clk_drv:0x00,q_drv:0x00,d_drv:0x00,cs0_drv:0x00,hd_drv:0x00,wp_drv:0x00
620494,-101,2.25,1,34,FD160000090101C900007C57090040FD10FF530F12008F002F006C00DD00ACFFEBAD
620567,-103,-2.00,1,34,FD1600000A0101C90000CC57090011FDF6FE530F2200EFFF35006C00DD00ACFFD265
620640,-103,-5.25,1,34,FD1600000B0101C9000012580900FEFCBBFE530FACFF940054006C00DD00ACFF74EE
620712,-103,-4.75,1,34,FD1600000C0101C90000585809006DFD90FE530F07001400A0006C00DD00ACFF2FF4
620785,-102,-1.25,1,34,FD1600000D0101C900009E58090054FD8AFE530FD3FF4A0092006C00DD00ACFF565C
620858,-101,1.50,1,34,FD1600000E0101C90000EE58090023FD6AFE530FCDFF19006F006C00DD00ACFFBCBD
620930,-100,3.00,1,34,FD1600000F0101C900003459090027FD47FE530FB6FFF2FF00006C00DD00ACFFCA97
621003,-99,3.50,1,34,FD160000100101C900007A59090055FD59FE530F0600A8FFCBFF6C00DD00ACFF5556
621076,-100,2.00,1,34,FD160000110101C90000CA590900AFFCACFE530F1F00C8FFC2FF6C00DD00ACFFF7B9
621148,-100,2.25,1,34,FD160000120101C90000105A09002EFD80FE530F18009EFF9EFF6C00DD00ACFFDE12
621221,-100,2.50,1,34,FD160000130101C90000565A09004AFD8AFE530F1F00C6FF9DFF6C00DD00ACFFD09C
621294,-102,-0.50,1,34,FD160000140101C900009C5A090060FD82FE530F0E00F6FF9AFF6C00DD00ACFFAA67
621366,-103,-4.25,1,34,FD160000150101C90000EC5A09003FFDB3FE530F2F001000B3FF6C00DD00ACFF7750
621511,-103,-2.75,1,34,FD160000170101C90000785B09000CFDCCFE530FB3FF0200E8FF6C00DD00ACFF8D49
621584,-103,-3.25,1,34,FD160000180101C90000BE5B090059FDC3FE530FD2FF510040006C00DD00ACFF3346
621657,-104,-6.00,1,34,FD160000190101C900000E5C0900DDFCC8FE530F0B003D0056006C00DD00ACFF6FA6
621729,-104,-4.50,1,34,FD1600001A0101C90000545C09002AFDD0FE530FEFFF21004A006C00DD00ACFF5415
621802,-103,-4.25,1,34,FD1600001B0101C900009A5C09006EFDBBFE530FDEFF210054006C00DD00ACFF99FF
621875,-102,-0.75,1,34,FD1600001C0101C90000E05C09004EFD73FE530FD3FF350046006C00DD00ACFF2018
621948,-102,-0.75,1,34,FD1600001D0101C90000305D090021FD65FE530FEAFFF8FF36006C00DD00ACFF38FF
622020,-101,1.00,1,34,FD1600001E0101C90000765D090002FD67FE530FE5FFDFFF05006C00DD00ACFF8774
622093,-101,1.25,1,34,FD1600001F0101C90000BC5D09007EFD58FE530F0300E0FFE2FF6C00DD00ACFF5A31
622144,-102,0.50,1,20,FD080000200101CA0000025E0900BCFF090B5762
622218,-101,0.50,1,34,FD160000210101C90000525E090014FD9CFE530F30009EFFB1FF6C00DD00ACFFD2C2
622290,-103,-1.25,1,34,FD160000220101C90000985E09005AFD98FE530FF7FFCDFFA9FF6C00DD00ACFFCB4D
622363,-103,-2.75,1,34,FD160000230101C90000DE5E09004DFD95FE530F1600C9FF9BFF6C00DD00ACFFE22B
622436,-104,-4.75,1,34,FD160000240101C900002E5F090038FDC2FE530F2C00DEFFC4FF6C00DD00ACFFD1D7
622508,-104,-8.25,1,34,FD160000250101C90000745F090067FD2EFF530F3800000006006C00DD00ACFFF14A
622581,-103,-6.50,1,34,FD160000260101C90000BA5F090048FDD8FE530FC5FF1B0000006C00DD00ACFF8D2E
622726,-102,-1.75,1,34,FD160000280101C900005060090007FD94FE530F0B001E0062006C00DD00ACFFB7DD
622799,-104,-2.25,1,34,FD160000290101C900009660090049FDCEFE530F1500070062006C00DD00ACFF61F8
622872,-102,-1.25,1,34,FD1600002A0101C90000DC6009007AFD9FFE530FCDFF320043006C00DD00ACFF7C5B
622944,-102,-2.75,1,34,FD1600002B0101C90000226109005CFB79FE532FD5FF210042006C00DD00ACFF1EB6
623017,-102,-1.00,1,34,FD1600002C0101C900007261090037FD6BFE530FC0FF100026006C00DD00ACFFD573
623090,-104,-3.25,1,34,FD1600002D0101C90000B861090021FD83FE530FDBFFD0FFFDFF6C00DD00ACFF073D
623162,-103,-1.75,1,34,FD1600002E0101C90000FE61090042FD6EFE530F02001D00DEFF6C00DD00ACFFD913
623235,-102,-0.75,1,34,FD1600002F0101C900004E620900EEFC5FFE530F0300C3FFAFFF6C00DD00ACFF8752
623308,-103,-1.00,1,34,FD160000300101C9000080620900FCFC7EFE530F2900AFFF98FF6C00DD00ACFFB4A1
623380,-102,-1.00,1,34,FD160000310101C90000C662090032FD8CFE530F18009DFF70FF6C00DD00ACFFB508
623453,-104,-2.00,1,34,FD160000320101C900000C6309007AFDAAFE530F3400A3FF86FF6C00DD00ACFF6186
623504,-103,-2.50,1,20,FD080000330101CA000052630900BBFF080B6F3C
623578,-104,-3.25,1,34,FD160000340101C90000A26309003EFDEDFE530F3300F6FFF7FF6C00DD00ACFF8558
623651,-103,-2.00,1,34,FD160000350101C90000E863090066FDE5FE530FF6FF0000F6FF6C00DD00ACFF9BAF
623723,-103,-1.25,1,34,FD160000360101C900002E640900CFFCD2FE530FD3FF91003F006C00DD00ACFF1034
623796,-102,0.25,1,34,FD160000370101C900007E64090041FD0CFF530F21001C0072006C00DD00ACFFF972
623869,-102,-0.50,1,34,FD160000380101C90000C464090068FDD1FE530F99FF1D004C006C00DD00ACFF2D9B
623941,-102,0.00,1,34,FD160000390101C900000A65090082FDA3FE530FC6FF29007D006C00DD00ACFF37C3
624014,-101,1.00,1,34,FD1600003A0101C90000506509007CFD5EFE530FCAFF300061006C00DD00ACFF90FD
624087,-101,1.75,1,34,FD1600003B0101C90000A065090067FD3FFE530FEFFFF2FF2A006C00DD00ACFF76B4
624159,-100,2.50,1,34,FD1600003C0101C90000E665090056FD64FE530F1100C3FFE5FF6C00DD00ACFF1936
624232,-101,2.25,1,34,FD1600003D0101C900002C6609005FFD78FE530F34000500BBFF6C00DD00ACFF00FE
624305,-100,2.75,1,34,FD1600003E0101C900007266090036FD84FE530F1900A7FF99FF6C00DD00ACFF1E83
624377,-101,2.50,1,34,FD1600003F0101C90000C2660900FBFCA8FE530F1600B6FF94FF6C00DD00ACFFF187
624450,-101,2.25,1,34,FD160000400101C90000086709005DFD8FFE530FFAFFB5FF87FF6C00DD00ACFFC437
624522,-102,0.25,1,34,FD160000410101C900004E67090045FDB0FE530FF3FFCFFF74FF6C00DD00ACFFC938
624595,-102,0.50,1,34,FD160000420101C900009E67090064FD07FF530F3A00F0FFABFF6C00DD00ACFF2A92
624668,-103,-1.00,1,34,FD160000430101C90000D0670900A1FD3AFF530F21002700E3FF6C00DD00ACFF4508
624740,-102,0.00,1,34,FD160000440101C900001668090074FD0EFF530FECFF37000A006C00DD00ACFF621C
624813,-103,-2.25,1,34,FD160000450101C900005C680900E7FCD8FE530FCFFF9D0076006C00DD00ACFF20C9
624886,-104,-6.25,1,34,FD160000460101C90000AC68090001FDACFE530FF4FF14009E006C00DD00ACFF830A
625031,-104,-9.00,1,34,FD160000480101C90000386909009CFD98FE530FDCFFEDFF55006C00DD00ACFFDED0
625104,-103,-3.25,1,34,FD160000490101C900007E69090082FD92FE530FC6FF370056006C00DD00ACFF5FCB
625176,-102,-0.75,1,34,FD1600004A0101C90000CE69090054FD4BFE530FCAFF06000D006C00DD00ACFFE2CA
625249,-102,-0.50,1,34,FD1600004B0101C90000146A09003DFD5BFE530F0C00B2FFD1FF6C00DD00ACFF7417
625322,-103,-3.25,1,34,FD1600004C0101C900005A6A090049FD73FE530F36000400D3FF6C00DD00ACFF24F4
625394,-104,-6.00,1,34,FD1600004D0101C90000A06A090029FD82FE530F1500AAFFB3FF6C00DD00ACFF2672
625467,-105,-8.00,1,34,FD1600004E0101C90000F06A09003FFD95FE530F0B00E8FFBBFF6C00DD00ACFFD4C1
625540,-104,-10.50,1,34,FD1600004F0101C90000366B090052FD70FE530FFAFFF6FFADFF6C00DD00ACFF90FB
625830,-104,-5.25,1,34,FD160030530132C90000586C0900BAFDC9FE530FF4FFFEFF39006C00DD00ACFF43FB
625903,-104,-2.50,1,34,FD160000540101C900009E6C0900EEFCA3FE530FCAFF5A004B006C00DD00ACFFCB87
625976,-102,-1.50,1,34,FD160000550101C90000EE6C090036FDA2FE530FEAFF2B004F006C00DD00ACFF2DD5
626048,-103,-4.00,1,34,FD160000560101C90000346D09007AFDCCFE530F04000B006E006C00DD00ACFF5494
626194,-104,-3.00,1,34,FD160000580101C90000C06D09007EFD74FE530FE6FF0B0048006C00DD00ACFF2304
626266,-103,-1.00,1,34,FD160000590101C90000106E090052FD3FFE530FDEFF0300FCFF6C00DD00ACFFF899
626339,-102,0.50,1,34,FD1600005A0101C90000566E090098FD3CFE530F1A00ECFFB5FF6C00DD00ACFF7DD3
626412,-103,-1.00,1,34,FD1600005B0101C900009C6E0900BEFC75FE530F3100B9FFABFF6C00DD00ACFF4F22
626484,-102,0.75,1,34,FD1600005C0101C90000E26E090056FD91FE530F4100ABFFBBFF6C00DD00ACFF0EBD
626557,-102,0.25,1,34,FD1600005D0101C90000326F090041FD9BFE530FFCFFC6FFB9FF6C00DD00ACFF28EE
626630,-101,1.50,1,34,FD1600005E0101C90000786F090068FD87FE530FEFFFD6FFB3FF6C00DD00ACFF1628
626702,-100,2.75,1,34,FD1600005F0101C90000BE6F090080FDA0FE530F19000600B5FF6C00DD00ACFFCBD4
626775,-100,3.50,1,34,FD160000600101C900000470090022FDEDFE530F4100F6FFD8FF6C00DD00ACFFF5FF
626848,-99,4.00,1,34,FD160000610101C900005470090064FDE3FE530F04000200DBFF6C00DD00ACFF18CD
626920,-97,5.25,1,34,FD160000620101C900009A70090077FDEAFE530FE2FFA00022006C00DD00ACFF2716
626993,-98,5.00,1,34,FD160000630101C90000E070090028FD0CFF530FE5FF4A005F006C00DD00ACFF308A
627066,-99,4.00,1,34,FD160000640101C9000030710900BFFCA6FE530F8EFF260055006C00DD00ACFFFE80
627138,-101,1.50,1,34,FD160000650101C900007671090092FD90FE530FF2FFD5FF67006C00DD00ACFFD006
627211,-101,2.00,1,34,FD160000660101C90000BC71090073FD8FFE530FC9FF35005C006C00DD00ACFFE4AB
627284,-100,2.50,1,34,FD160000670101C900000272090045FD56FE530FA9FF1E0025006C00DD00ACFF2AFE
627356,-102,1.50,1,34,FD160000680101C900005272090028FD3EFE530FF0FFDCFFEBFF6C00DD00ACFFF74C
627429,-103,-0.50,1,34,FD160000690101C90000987209008EFD7AFE530F3600CBFFDCFF6C00DD00ACFFA5AF
627502,-102,-1.25,1,34,FD1600006A0101C90000DE720900CBFC9DFE530F2000F2FFF0FF6C00DD00ACFF13A9
627574,-102,0.25,1,34,FD1600006B0101C900002473090048FD90FE530F4000C2FFEFFF6C00DD00ACFFA319
627647,-102,1.00,1,34,FD1600006C0101C900007473090042FD8CFE530F0800CFFFCEFF6C00DD00ACFFE44D
627720,-102,0.50,1,34,FD1600006D0101C90000BA73090067FD90FE530F1400DAFFD8FF6C00DD00ACFF57F0
627792,-104,-1.25,1,34,FD1600006E0101C90000007409006BFD88FE530F1D00E0FFC2FF6C00DD00ACFF10A4
627865,-102,1.25,1,34,FD1600006F0101C900004674090037FDBAFE530F3400F3FFD9FF6C00DD00ACFF3607
627938,-101,2.00,1,34,FD160000700101C900009674090048FDFAFE530F3A001600D5FF6C00DD00ACFF5B65
628010,-101,2.25,1,34,FD160000710101C90000DC7409004CFDBBFE530FB4FF7E00EEFF6C00DD00ACFFE664
628083,-102,0.25,1,34,FD160000720101C900002275090000FD92FE530F1D0023001F006C00DD00ACFFAE4C
628156,-103,-1.25,1,34,FD160000730101C90000727509003CFDE2FE530FF0FF070028006C00DD00ACFF6C64
628228,-104,-3.25,1,34,FD160000740101C90000B87509006AFDBCFE530F98FF130027006C00DD00ACFF8428
628301,-102,0.00,1,34,FD160000750101C90000FE75090055FDA1FE530F9EFF21003D006C00DD00ACFFB5AD
628374,-103,-2.50,1,34,FD160000760101C900004476090041FD76FE530FABFF09001E006C00DD00ACFF292A
628446,-103,-3.75,1,34,FD160000770101C900009476090032FDA8FE530F2F00C0FFE5FF6C00DD00ACFFE282
628519,-103,-3.50,1,34,FD160000780101C90000DA760900A1FD9AFE530F3F00D5FFEEFF6C00DD00ACFF6B2F
628592,-103,-5.50,1,34,FD160000790101C900002077090023FD7BFE530F1A00FEFF14006C00DD00ACFFD757
628664,-104,-8.25,1,34,FD1600007A0101C90000667709003BFD5DFE530F0200CCFFEFFF6C00DD00ACFF0E99
628810,-104,-7.50,1,34,FD1600007C0101C90000FC7709006EFD88FE530FE4FFE0FFCCFF6C00DD00ACFFDCF3
628882,-105,-10.00,1,34,FD1600007D0101C900004278090048FD7BFE530F030AFAF5B9FF6C00DD00ACFF78AB
629028,-105,-8.50,1,34,FD1600007F0101C90000D87809007EFDE9FE530F0B003000F2FF6C00DD00ACFFB5BA
629100,-104,-8.75,1,34,FD160000800101C900001E790900E4FC7DFE530FB9FF670008006C00DD00ACFF2FC7
629246,-104,-4.75,1,34,FD160000820101C90000B479090032FDB5FE530FB0FF210043006C00DD00ACFF9C64
629318,-104,-5.00,1,34,FD160000830101C90000FA7909004AFD7EFE530FB7FF300040006C00DD00ACFF204F
629391,-103,-3.25,1,34,FD160000840101C90000407A090045FD6AFE530FE3FF060029006C00DD00ACFF8EF2
629464,-103,-2.00,1,34,FD160000850101C90000867A090031FD7EFE530FE3FFF1FF05006C00DD00ACFFAD0D
629536,-103,-1.00,1,34,FD160000860101C90000D67A09004BFD5CFE530F0B009FFFD6FF6C00DD00ACFF028E
629609,-102,0.75,1,34,FD160000870101C900001C7B0900DBFCA0FE530F4300FDFFF2FF6C00DD00ACFF22D0
629682,-103,0.00,1,34,FD160000880101C90000627B09004DFD93FE530F0F00B9FFDDFF6C00DD00ACFF6514
629754,-102,1.50,1,34,FD160000890101C90000A87B0900F0FC87FE530FFBFFFAFFD5FF6C00DD00ACFFC0C7
629827,-101,1.00,1,34,FD1600008A0101C90000F87B090077FD70FE530F1A00D2FFAAFF6C00DD00ACFF9FE1
629900,-101,1.75,1,34,FD1600008B0101C900003E7C09002BFD8BFE530F0000E2FF7EFF6C00DD00ACFF6669
629972,-101,2.50,1,34,FD1600008C0101C90000847C090057FDABFE530F4600E9FFB1FF6C00DD00ACFF1F5D
630045,-100,2.75,1,34,FD1600008D0101C90000CA7C090011FDF9FE530F21001100C0FF6C00DD00ACFF7333
630118,-100,2.75,1,34,FD1600008E0101C900001A7D09005AFD07FF530F1A0044000D006C00DD00ACFFB3B7
630190,-100,2.25,1,34,FD1600008F0101C90000607D090014FD17FF530F0300120026006C00DD00ACFFEC63
630263,-101,2.25,1,34,FD160000900101C90000A67D090041FD14FF530FDCFF480081006C00DD00ACFF2B9C
630336,-103,-0.50,1,34,FD160000910101C90000F67D090044FD9FFE530FA7FF1F0086006C00DD00ACFF953C
630408,-103,-2.00,1,34,FD160000920101C900003C7E090051FD7CFE530FB9FF1D0081006C00DD00ACFFD4DE
630481,-102,-0.75,1,34,FD160000930101C90000827E090062FD51FE530FB6FF190065006C00DD00ACFFBDA0
630554,-103,-1.00,1,34,FD160000940101C90000C87E09003AFD1DFE530FD1FF190014006C00DD00ACFFA5F2
630626,-102,0.50,1,34,FD160000950101C90000187F090038FD67FE530F2F00E9FFDEFF6C00DD00ACFF159F
630699,-101,1.50,1,34,FD160000960101C900005E7F090017FD9BFE530F160098FFD1FF6C00DD00ACFF7E9D
630772,-101,2.25,1,34,FD160000970101C90000A47F090003FD71FE530FF6FFCBFFB3FF6C00DD00ACFF97A6
630844,-101,1.75,1,34,FD160000980101C90000EA7F09002FFD5DFE530FF7FFA9FF88FF6C00DD00ACFFF96C
630917,-102,0.75,1,34,FD160000990101C900003A80090078FDA2FE530F2D0090FF87FF6C00DD00ACFFB117
630990,-102,0.00,1,34,FD1600009A0101C90000808009006BFDCBFE530F3700C7FFA0FF6C00DD00ACFF8EC0
631062,-104,-1.75,1,34,FD1600009B0101C90000C680090067FDF7FE530F2D00ECFFDFFF6C00DD00ACFF93E7
631135,-104,-4.75,1,34,FD1600009C0101C900000C81090075FDCAFE530F01000B00F5FF6C00DD00ACFF5247
631208,-103,-3.50,1,34,FD1600009D0101C900005C810900E1FCD5FE530FD5FF96001A006C00DD00ACFF9890
631280,-103,-2.75,1,34,FD1600009E0101C90000A28109005EFDFDFE530F2900370072006C00DD00ACFF113F
631353,-103,-2.75,1,34,FD1600009F0101C90000E881090057FDE7FE530FBEFF2C005B006C00DD00ACFFE167
631426,-102,0.75,1,34,FD160000A00101C90000388209008AFD90FE530FDBFF4B0087006C00DD00ACFF905F
631498,-103,-2.25,1,34,FD160000A10101C900007E8209003BFD81FE530FD6FF2A0077006C00DD00ACFFC67B
631571,-103,-1.75,1,34,FD160000A20101C90000C482090051FD3EFE530FD4FF080049006C00DD00ACFFC81A
631644,-102,-0.25,1,34,FD160000A30101C900000A83090055FD34FE530FCCFFDCFFD2FF6C00DD00ACFF1F0A
631716,-102,1.00,1,34,FD160000A40101C900005A830900A5FD4DFE530F3300F5FFABFF6C00DD00ACFF3888
631789,-102,1.25,1,34,FD160000A50101C90000A0830900E6FC96FE530F4F00ACFF91FF6C00DD00ACFF4DBF
631862,-101,2.25,1,34,FD160000A60101C90000E683090018FD0EFF530F33007BFFD2FF6C00DD00ACFF4705
631934,-101,1.25,1,34,FD160000A70101C900002C84090073FD81FE530F7CFFAFFF68FF6C00DD00ACFF8208
632007,-104,-2.25,1,34,FD160000A80101C900007C84090084FD68FE530FE7FFC3FF85FF6C00DD00ACFFE199
632080,-104,-4.25,1,34,FD160000A90101C90000C284090058FDB6FE530F5100F2FFD3FF6C00DD00ACFF8A89
632152,-103,-3.25,1,34,FD160000AA0101C90000088509006BFD00FF530F37002500D1FF6C00DD00ACFFC999
632225,-103,-2.25,1,34,FD160000AB0101C900004E8509007FFD06FF530F08009700EDFF6C00DD00ACFF2C5D
632298,-104,-3.75,1,34,FD160000AC0101C900009E85090010FD22FF530F0000550033006C00DD00ACFFE5E0
632443,-103,-1.00,1,34,FD160000AE0101C900002A8609005DFDC9FE530FCAFF1C0094006C00DD00ACFFF797
632516,-102,0.00,1,34,FD160000AF0101C900007A86090061FD76FE530FC7FF45008E006C00DD00ACFF4C67
632588,-102,0.50,1,34,FD160000B00101C90000C086090041FD58FE530FC5FF2B0086006C00DD00ACFFB150
632661,-102,0.50,1,34,FD160000B10101C9000006870900E9FC25FE530FA8FF410020006C00DD00ACFFB57B
632733,-102,-1.25,1,34,FD160000B20101C900004C87090056FD19FE530F0300D7FFC3FF6C00DD00ACFF16BA
632806,-104,-3.25,1,34,FD160000B30101C900009C870900E7FCAAFE530F41007EFFBFFF6C00DD00ACFF7E01
632879,-103,-2.50,1,34,FD160000B40101C90000E28709000EFD8CFE530FF8FFB1FF90FF6C00DD00ACFFDE8C
632952,-103,-1.25,1,34,FD160000B50101C900002888090020FD86FE530F080083FF7EFF6C00DD00ACFFFF3E
633024,-103,-3.25,1,34,FD160000B60101C900006E88090070FDB3FE530F34007DFF79FF6C00DD00ACFF050C
633097,-104,-3.25,1,34,FD160000B70101C90000BE8809007AFDC8FE530F0200E4FF8CFF6C00DD00ACFF622F
633170,-102,-2.25,1,34,FD160000B80101C900000489090086FDC5FE530FEFFFF0FFA6FF6C00DD00ACFFF6AF
633242,-102,-1.25,1,34,FD160000B90101C900004A8909005FFDBDFE530FC7FF2F00D9FF6C00DD00ACFF4F61
633315,-103,-1.75,1,34,FD160000BA0101C900009089090067FDB0FE530FACFF790016006C00DD00ACFFDF67
633388,-102,0.50,1,34,FD160000BB0101C90000E08909002DFDA3FE530FEEFF6F005A006C00DD00ACFFBB84
633460,-102,0.25,1,34,FD160000BC0101C90000268A090006FDB5FE530FE3FF330035006C00DD00ACFF236C
633533,-103,-1.25,1,34,FD160000BD0101C900006C8A09004BFDA2FE530FD6FFEEFF29006C00DD00ACFF2586
633606,-102,-0.25,1,34,FD160000BE0101C90000BC8A09007FFD86FE530FEEFF260070006C00DD00ACFFB343
633678,-102,0.00,1,34,FD160000BF0101C90000028B090077FD86FE530FDCFF050036006C00DD00ACFFAAED
633751,-103,-0.50,1,34,FD160000C00101C90000488B090020FD52FE530FDCFF27002A006C00DD00ACFF21C3
633824,-102,0.25,1,34,FD160000C10101C900008E8B090072FD39FE530F0C00E8FFFDFF6C00DD00ACFF6093
633896,-102,-0.25,1,34,FD160000C20101C90000DE8B09001CFD4EFE530F0D00B3FFCCFF6C00DD00ACFFE919
633969,-104,-0.75,1,34,FD160000C30101C90000248C09002FFD61FE530F2900D7FFC4FF6C00DD00ACFF7972
634042,-102,-0.25,1,34,FD160000C40101C900006A8C09003CFD88FE530F1F00A9FFA3FF6C00DD00ACFFDD9E
634114,-104,-3.00,1,34,FD160000C50101C90000B08C09006EFDB6FE530F3A00B9FFCAFF6C00DD00ACFFD9D1
634187,-104,-3.50,1,34,FD160000C60101C90000008D090045FDC2FE530F0C00EBFFE2FF6C00DD00ACFF192F
634260,-103,-2.50,1,34,FD160000C70101C90000468D090049FDB6FE530F000023000E006C00DD00ACFF3A90
634332,-103,-2.50,1,34,FD160000C80101C900008C8D09006DFDE5FE530F0700F8FF2C006C00DD00ACFF1ED5
634405,-103,-2.75,1,34,FD160000C90101C90000D28D0900F1FC59FE530FBBFF8200F3FF6C00DD00ACFF7A52
634478,-103,-1.50,1,34,FD160000CA0101C90000228E09003AFD04FF530F3900FEFF58006C00DD00ACFF9E8A
634550,-102,-1.75,1,34,FD160000CB0101C90000688E09004CFDBAFE530FB1FF23001F006C00DD00ACFFCD43
634623,-102,-0.25,1,34,FD160000CC0101C90000AE8E090067FD6FFE530FE6FF1B003B006C00DD00ACFFF92D
634695,-102,-0.25,1,34,FD160000CD0101C90000FE8E090045FD87FE530FD8FF220038006C00DD00ACFF2130
634768,-102,-0.50,1,34,FD160000CE0101C90000448F090048FD54FE530FCAFF0D0016006C00DD00ACFFB1F8
634841,-102,0.25,1,34,FD160000CF0101C900008A8F090025FD62FE530FDFFFC3FFE9FF6C00DD00ACFF3DC7
634914,-103,-1.75,1,34,FD160000D00101C90000D08F09004BFD6EFE530F1400130001006C00DD00ACFFE575
634986,-103,-3.50,1,34,FD160000D10101C900002090090013FD57FE530FF1FFE9FF08006C00DD00ACFF358B
635059,-105,-10.25,1,34,FD160000D20101C900006690090012FD56FE530F0500E9FFEAFF6C00DD00ACFF32E0
635277,-103,-3.75,1,34,FD160000D50101C900004291090052FDA6FE530F4400E8FFF0FF6C00DD00ACFFAE9C
635350,-104,-5.50,1,34,FD160000D60101C900008891090013FDD0FE530FFFFF2300EFFF6C00DD00ACFF9372
635422,-103,-5.00,1,34,FD160000D70101C90000CE9109006BFDC1FE530FF7FF26003D006C00DD00ACFFE783
635495,-103,-4.50,1,34,FD160000D80101C9000014920900E4FCC1FE530F12002C0043006C00DD00ACFF005B
635568,-104,-6.00,1,34,FD160000D90101C9000064920900A9FCB9FE530FF2FF590043006C00DD00ACFF139A
635713,-103,-2.25,1,34,FD160000DB0101C90000F09209005DFD79FE530FDEFF040021006C00DD00ACFF1211
635786,-104,-4.25,1,34,FD160000DC0101C900004093090031FD5AFE530FEDFF0A002D006C00DD00ACFFEED5
635858,-104,-5.00,1,34,FD160000DD0101C900008693090033FD6CFE530FF1FFCBFFFFFF6C00DD00ACFFEB10
635931,-104,-3.50,1,34,FD160000DE0101C90000CC9309006DFD5CFE530FE3FFACFFE7FF6C00DD00ACFF5E04
636004,-104,-5.50,1,34,FD160000DF0101C9000012940900C9FC7DFE530FFCFFF1FFF5FF6C00DD00ACFF5539
636076,-104,-6.00,1,34,FD160000E00101C900006294090007FD56FE530F1900B0FFD0FF6C00DD00ACFF9DC6
636149,-104,-3.25,1,34,FD160000E10101C90000A89409005CFD80FE530F1B00BAFFA1FF6C00DD00ACFF82C2
636222,-103,-5.75,1,34,FD160000E20101C90000EE94090072FD9CFE530F3300EFFFADFF6C00DD00ACFF4B13
636294,-102,-0.50,1,34,FD160000E30101C900003495090052FDB3FE530F41002200D7FF6C00DD00ACFF830E
636367,-102,0.50,1,34,FD160000E40101C900008495090007FDD9FE530F03000F00D5FF6C00DD00ACFFEF33
636440,-103,-2.00,1,34,FD160000E50101C90000CA95090041FDCCFE530FF4FFFDFFEFFF6C00DD00ACFFC285
636512,-104,-3.50,1,34,FD160000E60101C900001096090040FDB7FE530FA6FF780022006C00DD00ACFF6E2B
636585,-104,-5.00,1,34,FD160000E70101C90000569609000CFDE7FE530FFCFF3C0086006C00DD00ACFF3B22
636658,-105,-9.25,1,34,FD160000E80101C90000A696090018FD9AFE530FD6FF060031006C00DD00ACFF1301
636875,-104,-4.00,1,34,FD160000EB0101C900008297090012FD48FE530FEAFFF2FF11006C00DD00ACFF7065
636948,-103,-1.75,1,34,FD160000EC0101C90000C897090048FD50FE530FF5FFE1FFE1FF6C00DD00ACFF0E27
637021,-103,-0.75,1,34,FD160000ED0101C900000E9809006EFD44FE530FF7FF0F00C4FF6C00DD00ACFF9CF7
637093,-102,0.75,1,34,FD160000EE0101C9000054980900B5FC71FE530F1A00D3FFB3FF6C00DD00ACFFCC75
637166,-102,0.50,1,34,FD160000EF0101C90000A49809000FFD89FE530F0D00A0FFA3FF6C00DD00ACFF90A8
637239,-103,-2.00,1,34,FD160000F00101C90000EA98090066FD8AFE530FFCFF9AFF9CFF6C00DD00ACFFCC64
637311,-104,-4.75,1,34,FD160000F10101C900003099090061FD9BFE530F1900ADFF8DFF6C00DD00ACFF5610
637384,-105,-8.25,1,34,FD160000F20101C90000769909005EFDDAFE530F5D00A8FFC9FF6C00DD00ACFF351D
637457,-102,-1.75,1,34,FD160000F30101C90000C699090066FDFEFE530F2B00F9FFFDFF6C00DD00ACFF2478
637529,-103,-2.75,1,34,FD160000F40101C900000C9A090063FDECFE530F010030001D006C00DD00ACFF087D
637675,-104,-4.00,1,34,FD160000F60101C90000A29A090021FDE8FE530F15008000A8006C00DD00ACFF2DC0
637748,-104,-6.75,1,34,FD160000F70101C90000E89A090037FDC5FE530FBBFF3C0080006C00DD00ACFF258D
637820,-104,-8.00,1,34,FD160000F80101C900002E9B090085FD7DFE530FE3FF2B0096006C00DD00ACFF33AC
637893,-103,-4.00,1,34,FD160000F90101C90000749B09004AFD5BFE530FCFFF35006E006C00DD00ACFF9F5C
637965,-103,-3.25,1,34,FD160000FA0101C90000C49B09003FFD1CFE530FD5FFF6FF12006C00DD00ACFF9251
638038,-104,-5.75,1,34,FD160000FB0101C900000A9C09005CFD38FE530FEAFFABFFB2FF6C00DD00ACFFDEE8
638111,-105,-10.75,1,34,FD9E8000FC030160A0004F9C3831218C6AF8439DB818F47E87FF2C04DD00ACFFFCEA
638183,-104,-7.75,1,34,FD160000FD0101C90000969C090023FD5DFE530F09008CFF59FF6C00DD00ACFF4190
638329,-104,-9.50,1,34,FD160000FF0101C900002C9D090046FD9DFE530F2900AFFF7AFF6C00DD00ACFF3C28
638547,-103,-3.25,1,34,FD160000020101C90000089E09003BFD07FF530F0F000300E2FF6C00DD00ACFF997B
638619,-101,1.50,1,34,FD160000030101C900004E9E090094FD34FF530F0800510032006C00DD00ACFFCD95
638692,-100,2.25,1,34,FD160000040101C90000949E09003AFD11FF530FB6FF6C005A006C00DD00ACFFD2EF
638744,-101,2.50,1,20,FD080000050101CA0000DA9E0900BBFF080BE429
638817,-100,3.00,1,34,FD160000060101C900002A9F090068FD9BFE530FA4FF3E008B006C00DD00ACFF1E57
638890,-99,3.25,1,34,FD160000070101C90000709F090040FD51FE530FD8FF4E008D006C00DD00ACFF37A4
638962,-100,2.50,1,34,FD160000080101C90000B69F09003BFD3EFE530FEEFF1B0058006C00DD00ACFFD46D
